Year,Treatment,Rep,Blk,Entry,x,y
2017W,Control,3,11,15,257.5,115
2017W,Control,3,11,16,262.5,115
2017W,Control,3,11,17,267.5,115
2017W,Control,3,11,18,272.5,115
2017W,Control,3,12,1,277.5,10
2017W,Control,3,12,2,282.5,10
2017W,Control,3,12,3,287.5,10
2017W,Control,3,12,4,292.5,10
2017W,Control,3,12,5,297.5,10
2017W,Control,3,12,6,302.5,10
2017W,Control,3,12,7,307.5,10
2017W,Control,3,12,8,312.5,10
2017W,Control,3,12,9,317.5,10
2017W,Control,3,12,10,277.5,45
2017W,Control,3,12,11,282.5,45
2017W,Control,3,12,12,287.5,45
2017W,Control,3,12,13,292.5,45
2017W,Control,3,12,14,297.5,45
2017W,Control,3,12,15,302.5,45
2017W,Control,3,12,16,307.5,45
2017W,Control,3,12,17,312.5,45
2017W,Control,3,12,18,317.5,45
2017W,Control,3,13,1,277.5,80
2017W,Control,3,13,2,282.5,80
2017W,Control,3,13,3,287.5,80
2017W,Control,3,13,4,292.5,80
2017W,Control,3,13,5,297.5,80
2017W,Control,3,13,6,302.5,80
2017W,Control,3,13,7,307.5,80
2017W,Control,3,13,8,312.5,80
2017W,Control,3,13,9,317.5,80
2017W,Control,3,13,10,277.5,115
2017W,Control,3,13,11,282.5,115
2017W,Control,3,13,12,287.5,115
2017W,Control,3,13,13,292.5,115
2017W,Control,3,13,14,297.5,115
2017W,Control,3,13,15,302.5,115
2017W,Control,3,13,16,307.5,115
2017W,Control,3,13,17,312.5,115
2017W,Control,3,13,18,317.5,115
2017W,Control,3,14,1,322.5,10
2017W,Control,3,14,2,327.5,10
2017W,Control,3,14,3,332.5,10
2017W,Control,3,14,4,337.5,10
2017W,Control,3,14,5,342.5,10
2017W,Control,3,14,6,347.5,10
2017W,Control,3,14,7,352.5,10
2017W,Control,3,14,8,357.5,10
2017W,Control,3,14,9,362.5,10
2017W,Control,3,14,10,322.5,45
2017W,Control,3,14,11,327.5,45
2017W,Control,3,14,12,332.5,45
2017W,Control,3,14,13,337.5,45
2017W,Control,3,14,14,342.5,45
2017W,Control,3,14,15,347.5,45
2017W,Control,3,14,16,352.5,45
2017W,Control,3,14,17,357.5,45
2017W,Control,3,14,18,362.5,45
2017W,Control,3,15,1,322.5,80
2017W,Control,3,15,2,327.5,80
2017W,Control,3,15,3,332.5,80
2017W,Control,3,15,4,337.5,80
2017W,Control,3,15,5,342.5,80
2017W,Control,3,15,6,347.5,80
2017W,Control,3,15,7,352.5,80
2017W,Control,3,15,8,357.5,80
2017W,Control,3,15,9,362.5,80
2017W,Control,3,15,10,322.5,115
2017W,Control,3,15,11,327.5,115
2017W,Control,3,15,12,332.5,115
2017W,Control,3,15,13,337.5,115
2017W,Control,3,15,14,342.5,115
2017W,Control,3,15,15,347.5,115
2017W,Control,3,15,16,352.5,115
2017W,Control,3,15,17,357.5,115
2017W,Control,3,15,18,362.5,115
2017W,Control,3,16,1,367.5,10
2017W,Control,3,16,2,372.5,10
2017W,Control,3,16,3,377.5,10
2017W,Control,3,16,4,382.5,10
2017W,Control,3,16,5,387.5,10
2017W,Control,3,16,6,392.5,10
2017W,Control,3,16,7,397.5,10
2017W,Control,3,16,8,402.5,10
2017W,Control,3,16,9,407.5,10
2017W,Control,3,16,10,367.5,45
2017W,Control,3,16,11,372.5,45
2017W,Control,3,16,12,377.5,45
2017W,Control,3,16,13,382.5,45
2017W,Control,3,16,14,387.5,45
2017W,Control,3,16,15,392.5,45
2017W,Control,3,16,16,397.5,45
2017W,Control,3,16,17,402.5,45
2017W,Control,3,16,18,407.5,45
2017W,Control,3,17,1,367.5,80
2017W,Control,3,17,2,372.5,80
2017W,Control,3,17,3,377.5,80
2017W,Control,3,17,4,382.5,80
2017W,Control,3,17,5,387.5,80
2017W,Control,3,17,6,392.5,80
2017W,Control,3,17,7,397.5,80
2017W,Control,3,17,8,402.5,80
2017W,Control,3,17,9,407.5,80
2017W,Control,3,17,10,367.5,115
2017W,Control,3,17,11,372.5,115
2017W,Control,3,17,12,377.5,115
2017W,Control,3,17,13,382.5,115
2017W,Control,3,17,14,387.5,115
2017W,Control,3,17,15,392.5,115
2017W,Control,3,17,16,397.5,115
2017W,Control,3,17,17,402.5,115
2017W,Control,3,17,18,407.5,115
2017H,Saline,1,1,1,7.5,325
2017H,Saline,1,1,2,12.5,325
2017H,Saline,1,1,3,17.5,325
2017H,Saline,1,1,4,22.5,325
2017H,Saline,1,1,5,27.5,325
2017H,Saline,1,1,6,32.5,325
2017H,Saline,1,1,7,37.5,325
2017H,Saline,1,1,8,42.5,325
2017H,Saline,1,1,9,47.5,325
2017H,Saline,1,1,10,7.5,360
2017H,Saline,1,1,11,12.5,360
2017H,Saline,1,1,12,17.5,360
2017H,Saline,1,1,13,22.5,360
2017H,Saline,1,1,14,27.5,360
2017H,Saline,1,1,15,32.5,360
2017H,Saline,1,1,16,37.5,360
2017H,Saline,1,1,17,42.5,360
2017H,Saline,1,1,18,47.5,360
2017H,Saline,1,2,1,7.5,395
2017H,Saline,1,2,2,12.5,395
2017H,Saline,1,2,3,17.5,395
2017H,Saline,1,2,4,22.5,395
2017H,Saline,1,2,5,27.5,395
2017H,Saline,1,2,6,32.5,395
2017H,Saline,1,2,7,37.5,395
2017H,Saline,1,2,8,42.5,395
2017H,Saline,1,2,9,47.5,395
2017H,Saline,1,2,10,7.5,430
2017H,Saline,1,2,11,12.5,430
2017H,Saline,1,2,12,17.5,430
2017H,Saline,1,2,13,22.5,430
2017H,Saline,1,2,14,27.5,430
2017H,Saline,1,2,15,32.5,430
2017H,Saline,1,2,16,37.5,430
2017H,Saline,1,2,17,42.5,430
2017H,Saline,1,2,18,47.5,430
2017H,Saline,1,3,1,52.5,325
2017H,Saline,1,3,2,57.5,325
2017H,Saline,1,3,3,62.5,325
2017H,Saline,1,3,4,67.5,325
2017H,Saline,1,3,5,72.5,325
2017H,Saline,1,3,6,77.5,325
2017H,Saline,1,3,7,82.5,325
2017H,Saline,1,3,8,87.5,325
2017H,Saline,1,3,9,92.5,325
2017H,Saline,1,3,10,52.5,360
2017H,Saline,1,3,11,57.5,360
2017H,Saline,1,3,12,62.5,360
2017H,Saline,1,3,13,67.5,360
2017H,Saline,1,3,14,72.5,360
2017H,Saline,1,3,15,77.5,360
2017H,Saline,1,3,16,82.5,360
2017H,Saline,1,3,17,87.5,360
2017H,Saline,1,3,18,92.5,360
2017H,Saline,1,4,1,52.5,395
2017H,Saline,1,4,2,57.5,395
2017H,Saline,1,4,3,62.5,395
2017H,Saline,1,4,4,67.5,395
2017H,Saline,1,4,5,72.5,395
2017H,Saline,1,4,6,77.5,395
2017H,Saline,1,4,7,82.5,395
2017H,Saline,1,4,8,87.5,395
2017H,Saline,1,4,9,92.5,395
2017H,Saline,1,4,10,52.5,430
2017H,Saline,1,4,11,57.5,430
2017H,Saline,1,4,12,62.5,430
2017H,Saline,1,4,13,67.5,430
2017H,Saline,1,4,14,72.5,430
2017H,Saline,1,4,15,77.5,430
2017H,Saline,1,4,16,82.5,430
2017H,Saline,1,4,17,87.5,430
2017H,Saline,1,4,18,92.5,430
2017H,Saline,1,5,1,97.5,325
2017H,Saline,1,5,2,102.5,325
2017H,Saline,1,5,3,107.5,325
2017H,Saline,1,5,4,112.5,325
2017H,Saline,1,5,5,117.5,325
2017H,Saline,1,5,6,122.5,325
2017H,Saline,1,5,7,127.5,325
2017H,Saline,1,5,8,132.5,325
2017H,Saline,1,5,9,137.5,325
2017H,Saline,1,5,10,97.5,360
2017H,Saline,1,5,11,102.5,360
2017H,Saline,1,5,12,107.5,360
2017H,Saline,1,5,13,112.5,360
2017H,Saline,1,5,14,117.5,360
2017H,Saline,1,5,15,122.5,360
2017H,Saline,1,5,16,127.5,360
2017H,Saline,1,5,17,132.5,360
2017H,Saline,1,5,18,137.5,360
2017H,Saline,1,6,1,97.5,395
2017H,Saline,1,6,2,102.5,395
2017H,Saline,1,6,3,107.5,395
2017H,Saline,1,6,4,112.5,395
2017H,Saline,1,6,5,117.5,395
2017H,Saline,1,6,6,122.5,395
2017H,Saline,1,6,7,127.5,395
2017H,Saline,1,6,8,132.5,395
2017H,Saline,1,6,9,137.5,395
2017H,Saline,1,6,10,97.5,430
2017H,Saline,1,6,11,102.5,430
2017H,Saline,1,6,12,107.5,430
2017H,Saline,1,6,13,112.5,430
2017H,Saline,1,6,14,117.5,430
2017H,Saline,1,6,15,122.5,430
2017H,Saline,1,6,16,127.5,430
2017H,Saline,1,6,17,132.5,430
2017H,Saline,1,6,18,137.5,430
2017H,Saline,1,7,1,97.5,465
2017H,Saline,1,7,2,102.5,465
2017H,Saline,1,7,3,107.5,465
2017H,Saline,1,7,4,112.5,465
2017H,Saline,1,7,5,117.5,465
2017H,Saline,1,7,6,122.5,465
2017H,Saline,1,7,7,127.5,465
2017H,Saline,1,7,8,132.5,465
2017H,Saline,1,7,9,137.5,465
2017H,Saline,1,7,10,97.5,500
2017H,Saline,1,7,11,102.5,500
2017H,Saline,1,7,12,107.5,500
2017H,Saline,1,7,13,112.5,500
2017H,Saline,1,7,14,117.5,500
2017H,Saline,1,7,15,122.5,500
2017H,Saline,1,7,16,127.5,500
2017H,Saline,1,7,17,132.5,500
2017H,Saline,1,7,18,137.5,500
2017H,Saline,1,8,1,142.5,325
2017H,Saline,1,8,2,147.5,325
2017H,Saline,1,8,3,152.5,325
2017H,Saline,1,8,4,157.5,325
2017H,Saline,1,8,5,162.5,325
2017H,Saline,1,8,6,167.5,325
2017H,Saline,1,8,7,172.5,325
2017H,Saline,1,8,8,177.5,325
2017H,Saline,1,8,9,182.5,325
2017H,Saline,1,8,10,142.5,360
2017H,Saline,1,8,11,147.5,360
2017H,Saline,1,8,12,152.5,360
2017H,Saline,1,8,13,157.5,360
2017H,Saline,1,8,14,162.5,360
2017H,Saline,1,8,15,167.5,360
2017H,Saline,1,8,16,172.5,360
2017H,Saline,1,8,17,177.5,360
2017H,Saline,1,8,18,182.5,360
2017H,Saline,1,9,1,142.5,395
2017H,Saline,1,9,2,147.5,395
2017H,Saline,1,9,3,152.5,395
2017H,Saline,1,9,4,157.5,395
2017H,Saline,1,9,5,162.5,395
2017H,Saline,1,9,6,167.5,395
2017H,Saline,1,9,7,172.5,395
2017H,Saline,1,9,8,177.5,395
2017H,Saline,1,9,9,182.5,395
2017H,Saline,1,9,10,142.5,430
2017H,Saline,1,9,11,147.5,430
2017H,Saline,1,9,12,152.5,430
2017H,Saline,1,9,13,157.5,430
2017H,Saline,1,9,14,162.5,430
2017H,Saline,1,9,15,167.5,430
2017H,Saline,1,9,16,172.5,430
2017H,Saline,1,9,17,177.5,430
2017H,Saline,1,9,18,182.5,430
2017H,Saline,1,10,1,142.5,465
2017H,Saline,1,10,2,147.5,465
2017H,Saline,1,10,3,152.5,465
2017H,Saline,1,10,4,157.5,465
2017H,Saline,1,10,5,162.5,465
2017H,Saline,1,10,6,167.5,465
2017H,Saline,1,10,7,172.5,465
2017H,Saline,1,10,8,177.5,465
2017H,Saline,1,10,9,182.5,465
2017H,Saline,1,10,10,142.5,500
2017H,Saline,1,10,11,147.5,500
2017H,Saline,1,10,12,152.5,500
2017H,Saline,1,10,13,157.5,500
2017H,Saline,1,10,14,162.5,500
2017H,Saline,1,10,15,167.5,500
2017H,Saline,1,10,16,172.5,500
2017H,Saline,1,10,17,177.5,500
2017H,Saline,1,10,18,182.5,500
2017H,Saline,1,11,1,187.5,325
2017H,Saline,1,11,2,192.5,325
2017H,Saline,1,11,3,197.5,325
2017H,Saline,1,11,4,202.5,325
2017H,Saline,1,11,5,207.5,325
2017H,Saline,1,11,6,212.5,325
2017H,Saline,1,11,7,217.5,325
2017H,Saline,1,11,8,222.5,325
2017H,Saline,1,11,9,227.5,325
2017H,Saline,1,11,10,187.5,360
2017H,Saline,1,11,11,192.5,360
2017H,Saline,1,11,12,197.5,360
2017H,Saline,1,11,13,202.5,360
2017H,Saline,1,11,14,207.5,360
2017H,Saline,1,11,15,212.5,360
2017H,Saline,1,11,16,217.5,360
2017H,Saline,1,11,17,222.5,360
2017H,Saline,1,11,18,227.5,360
2017H,Saline,1,12,1,187.5,395
2017H,Saline,1,12,2,192.5,395
2017H,Saline,1,12,3,197.5,395
2017H,Saline,1,12,4,202.5,395
2017H,Saline,1,12,5,207.5,395
2017H,Saline,1,12,6,212.5,395
2017H,Saline,1,12,7,217.5,395
2017H,Saline,1,12,8,222.5,395
2017H,Saline,1,12,9,227.5,395
2017H,Saline,1,12,10,187.5,430
2017H,Saline,1,12,11,192.5,430
2017H,Saline,1,12,12,197.5,430
2017H,Saline,1,12,13,202.5,430
2017H,Saline,1,12,14,207.5,430
2017H,Saline,1,12,15,212.5,430
2017H,Saline,1,12,16,217.5,430
2017H,Saline,1,12,17,222.5,430
2017H,Saline,1,12,18,227.5,430
2017H,Saline,1,13,1,187.5,465
2017H,Saline,1,13,2,192.5,465
2017H,Saline,1,13,3,197.5,465
2017H,Saline,1,13,4,202.5,465
2017H,Saline,1,13,5,207.5,465
2017H,Saline,1,13,6,212.5,465
2017H,Saline,1,13,7,217.5,465
2017H,Saline,1,13,8,222.5,465
2017H,Saline,1,13,9,227.5,465
2017H,Saline,1,13,10,187.5,500
2017H,Saline,1,13,11,192.5,500
2017H,Saline,1,13,12,197.5,500
2017H,Saline,1,13,13,202.5,500
2017H,Saline,1,13,14,207.5,500
2017H,Saline,1,13,15,212.5,500
2017H,Saline,1,13,16,217.5,500
2017H,Saline,1,13,17,222.5,500
2017H,Saline,1,13,18,227.5,500
2017H,Saline,1,14,1,232.5,325
2017H,Saline,1,14,2,237.5,325
2017H,Saline,1,14,3,242.5,325
2017H,Saline,1,14,4,247.5,325
2017H,Saline,1,14,5,252.5,325
2017H,Saline,1,14,6,257.5,325
2017H,Saline,1,14,7,262.5,325
2017H,Saline,1,14,8,267.5,325
2017H,Saline,1,14,9,272.5,325
2017H,Saline,1,14,10,232.5,360
2017H,Saline,1,14,11,237.5,360
2017H,Saline,1,14,12,242.5,360
2017H,Saline,1,14,13,247.5,360
2017H,Saline,1,14,14,252.5,360
2017H,Saline,1,14,15,257.5,360
2017H,Saline,1,14,16,262.5,360
2017H,Saline,1,14,17,267.5,360
2017H,Saline,1,14,18,272.5,360
2017H,Saline,1,15,1,232.5,395
2017H,Saline,1,15,2,237.5,395
2017H,Saline,1,15,3,242.5,395
2017H,Saline,1,15,4,247.5,395
2017H,Saline,1,15,5,252.5,395
2017H,Saline,1,15,6,257.5,395
2017H,Saline,1,15,7,262.5,395
2017H,Saline,1,15,8,267.5,395
2017H,Saline,1,15,9,272.5,395
2017H,Saline,1,15,10,232.5,430
2017H,Saline,1,15,11,237.5,430
2017H,Saline,1,15,12,242.5,430
2017H,Saline,1,15,13,247.5,430
2017H,Saline,1,15,14,252.5,430
2017H,Saline,1,15,15,257.5,430
2017H,Saline,1,15,16,262.5,430
2017H,Saline,1,15,17,267.5,430
2017H,Saline,1,15,18,272.5,430
2017H,Saline,1,16,1,232.5,465
2017H,Saline,1,16,2,237.5,465
2017H,Saline,1,16,3,242.5,465
2017H,Saline,1,16,4,247.5,465
2017H,Saline,1,16,5,252.5,465
2017H,Saline,1,16,6,257.5,465
2017H,Saline,1,16,7,262.5,465
2017H,Saline,1,16,8,267.5,465
2017H,Saline,1,16,9,272.5,465
2017H,Saline,1,16,10,232.5,500
2017H,Saline,1,16,11,237.5,500
2017H,Saline,1,16,12,242.5,500
2017H,Saline,1,16,13,247.5,500
2017H,Saline,1,16,14,252.5,500
2017H,Saline,1,16,15,257.5,500
2017H,Saline,1,16,16,262.5,500
2017H,Saline,1,16,17,267.5,500
2017H,Saline,1,16,18,272.5,500
2017H,Saline,1,17,1,277.5,325
2017H,Saline,1,17,2,282.5,325
2017H,Saline,1,17,3,287.5,325
2017H,Saline,1,17,4,292.5,325
2017H,Saline,1,17,5,297.5,325
2017H,Saline,1,17,6,302.5,325
2017H,Saline,1,17,7,307.5,325
2017H,Saline,1,17,8,312.5,325
2017H,Saline,1,17,9,317.5,325
2017H,Saline,1,17,10,277.5,360
2017H,Saline,1,17,11,282.5,360
2017H,Saline,1,17,12,287.5,360
2017H,Saline,1,17,13,292.5,360
2017H,Saline,1,17,14,297.5,360
2017H,Saline,1,17,15,302.5,360
2017H,Saline,1,17,16,307.5,360
2017H,Saline,1,17,17,312.5,360
2017H,Saline,1,17,18,317.5,360
2017H,Saline,2,1,1,277.5,395
2017H,Saline,2,1,2,282.5,395
2017H,Saline,2,1,3,287.5,395
2017H,Saline,2,1,4,292.5,395
2017H,Saline,2,1,5,297.5,395
2017H,Saline,2,1,6,302.5,395
2017H,Saline,2,1,7,307.5,395
2017H,Saline,2,1,8,312.5,395
2017H,Saline,2,1,9,317.5,395
2017H,Saline,2,1,10,277.5,430
2017H,Saline,2,1,11,282.5,430
2017H,Saline,2,1,12,287.5,430
2017H,Saline,2,1,13,292.5,430
2017H,Saline,2,1,14,297.5,430
2017H,Saline,2,1,15,302.5,430
2017H,Saline,2,1,16,307.5,430
2017H,Saline,2,1,17,312.5,430
2017H,Saline,2,1,18,317.5,430
2017H,Saline,2,2,1,277.5,465
2017H,Saline,2,2,2,282.5,465
2017H,Saline,2,2,3,287.5,465
2017H,Saline,2,2,4,292.5,465
2017H,Saline,2,2,5,297.5,465
2017H,Saline,2,2,6,302.5,465
2017H,Saline,2,2,7,307.5,465
2017H,Saline,2,2,8,312.5,465
2017H,Saline,2,2,9,317.5,465
2017H,Saline,2,2,10,277.5,500
2017H,Saline,2,2,11,282.5,500
2017H,Saline,2,2,12,287.5,500
2017H,Saline,2,2,13,292.5,500
2017H,Saline,2,2,14,297.5,500
2017H,Saline,2,2,15,302.5,500
2017H,Saline,2,2,16,307.5,500
2017H,Saline,2,2,17,312.5,500
2017H,Saline,2,2,18,317.5,500
2017H,Saline,2,3,1,322.5,325
2017H,Saline,2,3,2,327.5,325
2017H,Saline,2,3,3,332.5,325
2017H,Saline,2,3,4,337.5,325
2017H,Saline,2,3,5,342.5,325
2017H,Saline,2,3,6,347.5,325
2017H,Saline,2,3,7,352.5,325
2017H,Saline,2,3,8,357.5,325
2017H,Saline,2,3,9,362.5,325
2017H,Saline,2,3,10,322.5,360
2017H,Saline,2,3,11,327.5,360
2017H,Saline,2,3,12,332.5,360
2017H,Saline,2,3,13,337.5,360
2017H,Saline,2,3,14,342.5,360
2017H,Saline,2,3,15,347.5,360
2017H,Saline,2,3,16,352.5,360
2017H,Saline,2,3,17,357.5,360
2017H,Saline,2,3,18,362.5,360
2017H,Saline,2,4,1,322.5,395
2017H,Saline,2,4,2,327.5,395
2017H,Saline,2,4,3,332.5,395
2017H,Saline,2,4,4,337.5,395
2017H,Saline,2,4,5,342.5,395
2017H,Saline,2,4,6,347.5,395
2017H,Saline,2,4,7,352.5,395
2017H,Saline,2,4,8,357.5,395
2017H,Saline,2,4,9,362.5,395
2017H,Saline,2,4,10,322.5,430
2017H,Saline,2,4,11,327.5,430
2017H,Saline,2,4,12,332.5,430
2017H,Saline,2,4,13,337.5,430
2017H,Saline,2,4,14,342.5,430
2017H,Saline,2,4,15,347.5,430
2017H,Saline,2,4,16,352.5,430
2017H,Saline,2,4,17,357.5,430
2017H,Saline,2,4,18,362.5,430
2017H,Saline,2,5,1,367.5,325
2017H,Saline,2,5,2,372.5,325
2017H,Saline,2,5,3,377.5,325
2017H,Saline,2,5,4,382.5,325
2017H,Saline,2,5,5,387.5,325
2017H,Saline,2,5,6,392.5,325
2017H,Saline,2,5,7,397.5,325
2017H,Saline,2,5,8,402.5,325
2017H,Saline,2,5,9,407.5,325
2017H,Saline,2,5,10,367.5,360
2017H,Saline,2,5,11,372.5,360
2017H,Saline,2,5,12,377.5,360
2017H,Saline,2,5,13,382.5,360
2017H,Saline,2,5,14,387.5,360
2017H,Saline,2,5,15,392.5,360
2017H,Saline,2,5,16,397.5,360
2017H,Saline,2,5,17,402.5,360
2017H,Saline,2,5,18,407.5,360
2017H,Saline,2,6,1,367.5,395
2017H,Saline,2,6,2,372.5,395
2017H,Saline,2,6,3,377.5,395
2017H,Saline,2,6,4,382.5,395
2017H,Saline,2,6,5,387.5,395
2017H,Saline,2,6,6,392.5,395
2017H,Saline,2,6,7,397.5,395
2017H,Saline,2,6,8,402.5,395
2017H,Saline,2,6,9,407.5,395
2017H,Saline,2,6,10,367.5,430
2017H,Saline,2,6,11,372.5,430
2017H,Saline,2,6,12,377.5,430
2017H,Saline,2,6,13,382.5,430
2017H,Saline,2,6,14,387.5,430
2017H,Saline,2,6,15,392.5,430
2017H,Saline,2,6,16,397.5,430
2017H,Saline,2,6,17,402.5,430
2017H,Saline,2,6,18,407.5,430
2017H,Saline,2,7,1,412.5,325
2017H,Saline,2,7,2,417.5,325
2017H,Saline,2,7,3,422.5,325
2017H,Saline,2,7,4,427.5,325
2017H,Saline,2,7,5,432.5,325
2017H,Saline,2,7,6,437.5,325
2017H,Saline,2,7,7,442.5,325
2017H,Saline,2,7,8,447.5,325
2017H,Saline,2,7,9,452.5,325
2017H,Saline,2,7,10,412.5,360
2017H,Saline,2,7,11,417.5,360
2017H,Saline,2,7,12,422.5,360
2017H,Saline,2,7,13,427.5,360
2017H,Saline,2,7,14,432.5,360
2017H,Saline,2,7,15,437.5,360
2017H,Saline,2,7,16,442.5,360
2017H,Saline,2,7,17,447.5,360
2017H,Saline,2,7,18,452.5,360
2017H,Saline,2,8,1,412.5,395
2017H,Saline,2,8,2,417.5,395
2017H,Saline,2,8,3,422.5,395
2017H,Saline,2,8,4,427.5,395
2017H,Saline,2,8,5,432.5,395
2017H,Saline,2,8,6,437.5,395
2017H,Saline,2,8,7,442.5,395
2017H,Saline,2,8,8,447.5,395
2017H,Saline,2,8,9,452.5,395
2017H,Saline,2,8,10,412.5,430
2017H,Saline,2,8,11,417.5,430
2017H,Saline,2,8,12,422.5,430
2017H,Saline,2,8,13,427.5,430
2017H,Saline,2,8,14,432.5,430
2017H,Saline,2,8,15,437.5,430
2017H,Saline,2,8,16,442.5,430
2017H,Saline,2,8,17,447.5,430
2017H,Saline,2,8,18,452.5,430
2017H,Saline,2,9,1,457.5,325
2017H,Saline,2,9,2,462.5,325
2017H,Saline,2,9,3,467.5,325
2017H,Saline,2,9,4,472.5,325
2017H,Saline,2,9,5,477.5,325
2017H,Saline,2,9,6,482.5,325
2017H,Saline,2,9,7,487.5,325
2017H,Saline,2,9,8,492.5,325
2017H,Saline,2,9,9,497.5,325
2017H,Saline,2,9,10,457.5,360
2017H,Saline,2,9,11,462.5,360
2017H,Saline,2,9,12,467.5,360
2017H,Saline,2,9,13,472.5,360
2017H,Saline,2,9,14,477.5,360
2017H,Saline,2,9,15,482.5,360
2017H,Saline,2,9,16,487.5,360
2017H,Saline,2,9,17,492.5,360
2017H,Saline,2,9,18,497.5,360
2017H,Saline,2,10,1,457.5,395
2017H,Saline,2,10,2,462.5,395
2017H,Saline,2,10,3,467.5,395
2017H,Saline,2,10,4,472.5,395
2017H,Saline,2,10,5,477.5,395
2017H,Saline,2,10,6,482.5,395
2017H,Saline,2,10,7,487.5,395
2017H,Saline,2,10,8,492.5,395
2017H,Saline,2,10,9,497.5,395
2017H,Saline,2,10,10,457.5,430
2017H,Saline,2,10,11,462.5,430
2017H,Saline,2,10,12,467.5,430
2017H,Saline,2,10,13,472.5,430
2017H,Saline,2,10,14,477.5,430
2017H,Saline,2,10,15,482.5,430
2017H,Saline,2,10,16,487.5,430
2017H,Saline,2,10,17,492.5,430
2017H,Saline,2,10,18,497.5,430
2017H,Saline,2,11,1,502.5,395
2017H,Saline,2,11,2,507.5,395
2017H,Saline,2,11,3,512.5,395
2017H,Saline,2,11,4,517.5,395
2017H,Saline,2,11,5,522.5,395
2017H,Saline,2,11,6,527.5,395
2017H,Saline,2,11,7,532.5,395
2017H,Saline,2,11,8,537.5,395
2017H,Saline,2,11,9,542.5,395
2017H,Saline,2,11,10,502.5,430
2017H,Saline,2,11,11,507.5,430
2017H,Saline,2,11,12,512.5,430
2017H,Saline,2,11,13,517.5,430
2017H,Saline,2,11,14,522.5,430
2017H,Saline,2,11,15,527.5,430
2017H,Saline,2,11,16,532.5,430
2017H,Saline,2,11,17,537.5,430
2017H,Saline,2,11,18,542.5,430
2017H,Saline,2,12,1,547.5,395
2017H,Saline,2,12,2,552.5,395
2017H,Saline,2,12,3,557.5,395
2017H,Saline,2,12,4,562.5,395
2017H,Saline,2,12,5,567.5,395
2017H,Saline,2,12,6,572.5,395
2017H,Saline,2,12,7,577.5,395
2017H,Saline,2,12,8,582.5,395
2017H,Saline,2,12,9,587.5,395
2017H,Saline,2,12,10,547.5,430
2017H,Saline,2,12,11,552.5,430
2017H,Saline,2,12,12,557.5,430
2017H,Saline,2,12,13,562.5,430
2017H,Saline,2,12,14,567.5,430
2017H,Saline,2,12,15,572.5,430
2017H,Saline,2,12,16,577.5,430
2017H,Saline,2,12,17,582.5,430
2017H,Saline,2,12,18,587.5,430
2017H,Saline,2,13,1,547.5,465
2017H,Saline,2,13,2,552.5,465
2017H,Saline,2,13,3,557.5,465
2017H,Saline,2,13,4,562.5,465
2017H,Saline,2,13,5,567.5,465
2017H,Saline,2,13,6,572.5,465
2017H,Saline,2,13,7,577.5,465
2017H,Saline,2,13,8,582.5,465
2017H,Saline,2,13,9,587.5,465
2017H,Saline,2,13,10,547.5,500
2017H,Saline,2,13,11,552.5,500
2017H,Saline,2,13,12,557.5,500
2017H,Saline,2,13,13,562.5,500
2017H,Saline,2,13,14,567.5,500
2017H,Saline,2,13,15,572.5,500
2017H,Saline,2,13,16,577.5,500
2017H,Saline,2,13,17,582.5,500
2017H,Saline,2,13,18,587.5,500
2017H,Saline,2,14,1,592.5,395
2017H,Saline,2,14,2,597.5,395
2017H,Saline,2,14,3,602.5,395
2017H,Saline,2,14,4,607.5,395
2017H,Saline,2,14,5,612.5,395
2017H,Saline,2,14,6,617.5,395
2017H,Saline,2,14,7,622.5,395
2017H,Saline,2,14,8,627.5,395
2017H,Saline,2,14,9,632.5,395
2017H,Saline,2,14,10,592.5,430
2017H,Saline,2,14,11,597.5,430
2017H,Saline,2,14,12,602.5,430
2017H,Saline,2,14,13,607.5,430
2017H,Saline,2,14,14,612.5,430
2017H,Saline,2,14,15,617.5,430
2017H,Saline,2,14,16,622.5,430
2017H,Saline,2,14,17,627.5,430
2017H,Saline,2,14,18,632.5,430
2017H,Saline,2,15,1,592.5,465
2017H,Saline,2,15,2,597.5,465
2017H,Saline,2,15,3,602.5,465
2017H,Saline,2,15,4,607.5,465
2017H,Saline,2,15,5,612.5,465
2017H,Saline,2,15,6,617.5,465
2017H,Saline,2,15,7,622.5,465
2017H,Saline,2,15,8,627.5,465
2017H,Saline,2,15,9,632.5,465
2017H,Saline,2,15,10,592.5,500
2017H,Saline,2,15,11,597.5,500
2017H,Saline,2,15,12,602.5,500
2017H,Saline,2,15,13,607.5,500
2017H,Saline,2,15,14,612.5,500
2017H,Saline,2,15,15,617.5,500
2017H,Saline,2,15,16,622.5,500
2017H,Saline,2,15,17,627.5,500
2017H,Saline,2,15,18,632.5,500
2017H,Saline,2,16,1,637.5,465
2017H,Saline,2,16,2,642.5,465
2017H,Saline,2,16,3,647.5,465
2017H,Saline,2,16,4,652.5,465
2017H,Saline,2,16,5,657.5,465
2017H,Saline,2,16,6,662.5,465
2017H,Saline,2,16,7,667.5,465
2017H,Saline,2,16,8,672.5,465
2017H,Saline,2,16,9,677.5,465
2017H,Saline,2,16,10,637.5,500
2017H,Saline,2,16,11,642.5,500
2017H,Saline,2,16,12,647.5,500
2017H,Saline,2,16,13,652.5,500
2017H,Saline,2,16,14,657.5,500
2017H,Saline,2,16,15,662.5,500
2017H,Saline,2,16,16,667.5,500
